uid,text,text_original,kp_file,split
_aIpu6W_Kho--4,all the passengers were waiting the flight was delayed by 4 8 hours,All the passengers were waiting. The flight was delayed by 48 hours.,_aIpu6W_Kho--4.npy,test
HursY-R9rqE_e3,the look on his face made her want to hug him and ease his fear,The look on his face made her want to hug him and ease his fear.,HursY-R9rqE_e3.npy,test
MDCsV2GLVis_d,a way of thinking about something especially expressed in a publicly stated opinion,"a way of thinking about something, especially expressed in a publicly stated opinion",MDCsV2GLVis_d.npy,test
e6fefaa5242f-44,wind person,Wind Green,e6fefaa5242f-44.npy,test
cYuX0zKUmkE--17,during covid 1 9 nobody is going to do anything project will not be put on hold,"“During COVID-19, nobody is going to do anything. Project will not be put on hold”",cYuX0zKUmkE--17.npy,test
D6XY7TZa3qY--86,wdm is where individuals in countries such as person usa person etc can find partners for marriage,"WDM is where individuals in countries such as Australia, USA, China, etc can find partners for marriage.",D6XY7TZa3qY--86.npy,test
hhnsFjmEexQ--6,its annually held in person south person person person person,Its annually held in Sanya - South China's Hainan Province,hhnsFjmEexQ--6.npy,test
ec20a4dae9f9-10,how it unknown along the roofs,How it clatters along the roofs.,ec20a4dae9f9-10.npy,test
PynKr8fj3gI--9,the maximum number of infections on vaccinated persons has been seen in person district,The maximum number of infections on vaccinated persons has been seen in Pathanamthitta district.,PynKr8fj3gI--9.npy,test
YkBPiRvH_uc--0,in mumbai actors and famous people travel in their luxury cars like mercedes bmw,In Mumbai actors and famous people travel in their luxury cars like Mercedes & BMW.,YkBPiRvH_uc--0.npy,test
8c94dca71c3c-57,1 the teacher got upset,1. The teacher got upset.,8c94dca71c3c-57.npy,test
BpeHcLzZZnI--13,pakistani security forces are still carrying out investigations,Pakistani security forces are still carrying out investigations.,BpeHcLzZZnI--13.npy,test
VIowkXsLmYg--49,and screamed blood,and screamed blood.,VIowkXsLmYg--49.npy,test
HYHu1YhTbwg--13,i was extremely busy with my films so i was completely unaware about his work,I was extremely busy with my films so I was completely unaware about his work.,HYHu1YhTbwg--13.npy,test
OnL15yNbUt0--9,remember if you all continue to support,remember if you all continue to support,OnL15yNbUt0--9.npy,test
uyOIarWSopM--15,we will be releasing a video everyday explaining the theme of the day,We will be releasing a video everyday explaining the theme of the day.,uyOIarWSopM--15.npy,test
-L5jtbg3TNk--10,the boy looked weak,The boy looked weak.,-L5jtbg3TNk--10.npy,test
dac1fcc8319a-150,some plus one dash,some plus one dash.,dac1fcc8319a-150.npy,test
jooCtOZBfOk--87,only a small unknown of water available on the earth is fit for use of plants animals and humans,"Only a small fraction of water available on the earth is fit for use of plants, animals and humans.",jooCtOZBfOk--87.npy,test
pyKL3eS5NGI--13,just like we have the cbi in person in the us there is the unknown person were the ones who planned the entire operation,"Just like we have the CBI in India, in the US there is the CIA. They were the ones who planned the entire operation.",pyKL3eS5NGI--13.npy,test
IbVyjcmIV60--11,according to doctors kidney stones have become very common,According to doctors kidney stones have become very common.,IbVyjcmIV60--11.npy,test
dqEYwDbVo0A--13,they performed a special person person where person soldiers jumped out of helicopters with a parachute,They performed a special Heliborne Operation where Indian soldiers jumped out of helicopters with a parachute.,dqEYwDbVo0A--13.npy,test
PGH5lF7IXY8--9,and now his own son was arrested doing drugs,and now his own son was arrested doing drugs.,PGH5lF7IXY8--9.npy,test
DP3RglU7Vis--50,she is finished i have killed her the father was shocked and the police took him away,"She is finished, I have killed her.' The father was shocked and the police took him away.",DP3RglU7Vis--50.npy,test
_-WlcSxiqjQ--56,his aim is to feed the person ease their suffering and keep them safe,"His aim is to feed the Deaf, ease their suffering and keep them safe.",_-WlcSxiqjQ--56.npy,test
43a0131cb836-66,a w 4,A W 4.,43a0131cb836-66.npy,test
8urZALE3KoM--51,rejected russia s ultimatum to lay down,rejected russia's ultimatum to lay down,8urZALE3KoM--51.npy,test
soTXzil_LzI--252,look at the following picture,Look at the following picture.,soTXzil_LzI--252.npy,test
f5ulXsFT45M--5,they escaped with 3 0 lakhs,They escaped with 30 lakhs.,f5ulXsFT45M--5.npy,test
N6yp2MKKY20--9,the minimum balance in the swiss account 2 5 0 0 0 0 which is around rs 1 8 lakh,"The minimum balance in the swiss account $250,000 which is around Rs 18 lakh.",N6yp2MKKY20--9.npy,test
Xwd1e9lgw08--181,also add the peeled de unknown tomatoes,"Also add the peeled, de-seeded tomatoes",Xwd1e9lgw08--181.npy,test
3_QAeNi2b64--24,they had sent a team to meet sudeeksha s family as the phone numbers of the family members were not unknown,they had sent a team to meet Sudeeksha’s family as the phone numbers of the family members were not reachable.,3_QAeNi2b64--24.npy,test
FyPkQyJWsjs--4,the synopsis,the synopsis,FyPkQyJWsjs--4.npy,test
yssvRlCMAXU--8,but the us geological survey said it was 7 5,But the US Geological Survey said it was 7.5.,yssvRlCMAXU--8.npy,test
Ye9T3HyuvUs--9,mr unknown modi co founder of the ngo coastal conservation association,"Mr. Shaunak Modi, Co-founder of the NGO Coastal Conservation Association.",Ye9T3HyuvUs--9.npy,test
WkXIBPerf_Y--36,nandini agreed and took a picture with him,Nandini agreed and took a picture with him.,WkXIBPerf_Y--36.npy,test
k1PbRMktoiI--19,when it was england s turn to bat they lost many wickets to,"When it was England's turn to bat, they lost many wickets to",k1PbRMktoiI--19.npy,test
49d5108ee364-7,the bird flies tall,The bird flies tall.,49d5108ee364-7.npy,test
027ae060c5e0-34,tell your friends in the class,Tell your friends in the class.,027ae060c5e0-34.npy,test
qhsYMEyC-mQ--39,india is simply disgusted by this shameful unknown person had no response for this unknown response,India is simply disgusted by this shameful savagery.' Pakistan had no response for this blistering response.,qhsYMEyC-mQ--39.npy,test
FyPkQyJWsjs--45,but determined to follow the doctor s advice,but determined to follow the doctor's advice.,FyPkQyJWsjs--45.npy,test
PfZguvoX6qI--175,at least six women,at least six women,PfZguvoX6qI--175.npy,test
nocF-t3HfAE--54,because she is so thin aparaji me can not attempt this one because our bodies,"Because she is so thin, Aparaji & me can not attempt this one. Because our bodies-",nocF-t3HfAE--54.npy,test
eda13bc934dd-53,he has some toes,He has some toes.,eda13bc934dd-53.npy,test
YPxA0_ZWRng--13,on checking the cctv footage he was shocked to see that the policeman was the thief,"On checking the CCTV footage, he was shocked to see that the policeman was the thief",YPxA0_ZWRng--13.npy,test
cjvBVQ8zgPU--177,half of the blades of another fan are shown here,Half of the blades of another fan are shown here.,cjvBVQ8zgPU--177.npy,test
vbuEvtq_3Fg--38,this type of virus is also called unknown and it is inactive,This type of virus is also called VDPV and it is inactive.,vbuEvtq_3Fg--38.npy,test
MNP9CuOXrHg--44,place them in the correct order from the earliest modes of transport to the most recent,place them in the correct order from the earliest modes of transport to the most recent.,MNP9CuOXrHg--44.npy,test
Rblg5TE6TI0--5,for every international match bcci paid each player of the men s playing team a match fee,"For every international match, BCCI paid each player of the men's playing team a match fee.",Rblg5TE6TI0--5.npy,test
HCfwgoa7YPY--51,two sets of muscles,two sets of muscles.,HCfwgoa7YPY--51.npy,test
Kq5HfchSWv8--4,according to the election commission 6 8 1 of the population cast their votes,"According to the Election Commission, 68.1% of the population cast their votes.",Kq5HfchSWv8--4.npy,test
vekaTiI1qjw--26,the person was able to make out that his visitor was none other than the person,The Shepherd was able to make out that his visitor was none other than the King.,vekaTiI1qjw--26.npy,test
och9zU5YRh8--9,so what does person virus mean,So what does Zombie virus mean?,och9zU5YRh8--9.npy,test
8-k1sP0LdNE--19,the police officer also added that the rioters were trying to make use of this situation for their own political unknown,The police officer also added that the rioters were trying to make use of this situation for their own political gains.,8-k1sP0LdNE--19.npy,test
VTrNkCv35yU--2,there are strict restrictions in the number of people timings etc,"There are strict restrictions in the number of people, timings, etc.",VTrNkCv35yU--2.npy,test
cfWQAVA2K1Y--7,once the pipeline starts it will reduce the petroleum price by rs 2,Once the pipeline starts it will reduce the petroleum price by Rs 2.,cfWQAVA2K1Y--7.npy,test
fd-BDaqakPw--13,earlier few other state governments had also issued dress codes for their staff,Earlier few other state governments had also issued dress codes for their staff.,fd-BDaqakPw--13.npy,test
ujggOxKdMRc--4,in november 2 0 1 9 the central government proposed the labour code on industrial relations bill 2 0 1 9,"In November 2019, the Central Government proposed the Labour Code on Industrial Relations Bill, 2019.",ujggOxKdMRc--4.npy,test
qvUnUsgp9J0--35,jewel went to multiple doctors but none of them agreed,Jewel went to multiple doctors but none of them agreed.,qvUnUsgp9J0--35.npy,test
Ie12e_-PM5E--19,they have appealed to all the unknown youth who have joined terrorist groups to leave them and come back,"they have appealed to all the misguided youth who have joined terrorist groups, to leave them and come back.",Ie12e_-PM5E--19.npy,test
w9DupzON44E--1,there is a lot of uncertainty and it is extremely dramatic like a movie,There is a lot of uncertainty and it is extremely dramatic like a movie.,w9DupzON44E--1.npy,test
WxKh6dYTUOU--74,and figure b is incorrect,and figure B is incorrect.,WxKh6dYTUOU--74.npy,test
dJ_5m1Y2InE--281,0 1 0 is the same as 0 1,0.10 is the same as 0.1.,dJ_5m1Y2InE--281.npy,test
jooCtOZBfOk--200,list three activities in which you can save water,List three activities in which you can save water.,jooCtOZBfOk--200.npy,test
a4ObYU8CNck--6,they were told to go back but they decided to take another route for surat so they wouldn t be caught,They were told to go back but they decided to take another route for Surat so they wouldn’t be caught.,a4ObYU8CNck--6.npy,test
1WEsh91hlf0--23,when you have a meal that is rich in calcium you may think that you have consumed 1 0 0 0 mg of calcium for the day,"When you have a meal that is rich in Calcium you may think that you have consumed 1,000 mg of calcium for the day.",1WEsh91hlf0--23.npy,test
bMqwQWqdZJ8--97,through zoom or person team it can be done virtually,Through ZOOM or Microsoft team. It can be done virtually.,bMqwQWqdZJ8--97.npy,test
VOeHbIuByW4--7,then this video emerged have a look,Then this video emerged. Have a look.,VOeHbIuByW4--7.npy,test
GxnjBSbZuSk--3,women between the age of 1 0 5 0 were not allowed because they had started menstruating,Women between the age of 10-50 were not allowed because they had started menstruating.,GxnjBSbZuSk--3.npy,test
zoBP39jyRMs--217,fill in the blanks,Fill in the blanks.,zoBP39jyRMs--217.npy,test
R7jANkk9yrc--7,and tried to snatch it through the window,and tried to snatch it through the window.,R7jANkk9yrc--7.npy,test
dJ_5m1Y2InE--435,look at the bill,Look at the bill.,dJ_5m1Y2InE--435.npy,test
WCWuKipQGKU--18,said that for the first time the government has dropped so much food for such animals,said that for the first time the government has dropped so much food for such animals.,WCWuKipQGKU--18.npy,test
Nn9spzBqmMs--31,suddenly one of his men,"Suddenly, one of his men...",Nn9spzBqmMs--31.npy,test
aTB_lu2Im8Y--40,figure 1 1 1 shows,Figure 11.1 shows.,aTB_lu2Im8Y--40.npy,test
8vJ4u8m8lnQ--2,all this drama attracts a lot of media attention and everyone wants to know the details person know about it,All this drama attracts a lot of media attention and everyone wants to know the details. You know about it.,8vJ4u8m8lnQ--2.npy,test
PfzgNUJ-JRU--9,when someone on the stage told him that azaan was going on which is the call for prayer,When someone on the stage told him that 'Azaan' was going on which is the call for prayer.,PfzgNUJ-JRU--9.npy,test
Y1qOs3oS67w--22,the disabled person feels more comfortable and need not depend on others,The disabled person feels more comfortable and need not depend on others.,Y1qOs3oS67w--22.npy,test
hXkHwOHHKSw--5,after takeoff a passenger complained of unknown,After takeoff a passenger complained of giddiness.,hXkHwOHHKSw--5.npy,test
joPkVNxOfAQ--9,since 2 0 1 2 1 3 india and pakistan have not played any bilateral matches,"Since 2012-13, India and Pakistan have not played any bilateral matches.",joPkVNxOfAQ--9.npy,test
nfevmecF2QY--29,she will do what she wants,She will do what she wants.,nfevmecF2QY--29.npy,test
HAhuvkbDdJo--4,what happened according to unknown there were 1 8 scorpions,"What happened? According to Newsweek, there were 18 scorpions.",HAhuvkbDdJo--4.npy,test
