uid,text,text_original,kp_file,split
bqGxuJhVAno--7,similarly the person too have their own person person called unknown have a look,Similarly the Chinese too have their own Zodiac Signs called 'Shengxiao’. Have a look.,bqGxuJhVAno--7.npy,val
VqlfNumk0cg--71,when asked what it was like being a woman in her field she replied,"When asked what it was like being a woman in her field, she replied.",VqlfNumk0cg--71.npy,val
ELSQB4YDS8Q--9,mahesh was a person of person 3 times,Mahesh was a Member of Parliament 3 times.,ELSQB4YDS8Q--9.npy,val
IfXpH2RFlP4_e4,the unknown fell to the floor and shattered,The vase fell to the floor and shattered.,IfXpH2RFlP4_e4.npy,val
_taxjcs8kck--46,and find companions for them as well,and find companions for them as well.,_taxjcs8kck--46.npy,val
-QwS14OhYVM--10,they were trying to figure out how to resuce person but the mountain was too steep,They were trying to figure out how to resuce Babu but the mountain was too steep.,-QwS14OhYVM--10.npy,val
9uv0Kg_lmXE--2,in person and person person,in Orange and Green Zones.,9uv0Kg_lmXE--2.npy,val
NI3-0u6Frqg--8,chief person of person nv person had said,Chief Justice of India NV Ramana had said,NI3-0u6Frqg--8.npy,val
ZGmZrMnuYxg--135,released covid unknown for schools they,released covid sops for schools they,ZGmZrMnuYxg--135.npy,val
K97Gnh4qCcs--7,and there is no address proof required for registration just register online and the book your tickets,and there is no address proof required for registration. Just register online and the book your tickets.,K97Gnh4qCcs--7.npy,val
HBQwzyxvkZA--191,let us look at some habitats,Let us look at some habitats.,HBQwzyxvkZA--191.npy,val
eabe1f38221a-32,deaf,Deaf,eabe1f38221a-32.npy,val
XVP5zcTXVtc--130,it is possible,It is possible.,XVP5zcTXVtc--130.npy,val
jXYcAvK7MTA--125,make a list of all the things,Make a list of all the things.,jXYcAvK7MTA--125.npy,val
3i3x5eQ98fs--21,directing them to take strict action,directing them to take strict action.,3i3x5eQ98fs--21.npy,val
LFKoYAxO_d4--6,we had released a news about this earlier person can check out the video here,We had released a news about this earlier. You can check out the video here.,LFKoYAxO_d4--6.npy,val
zuuFlJktQAA--118,pat it gently to make the thickness of layer of the paste as uniform as possible,Pat it gently to make the thickness of layer of the paste as uniform as possible.,zuuFlJktQAA--118.npy,val
366805e50016-80,read these sentences carefully,Read these sentences carefully.,366805e50016-80.npy,val
MyYvcB9RsX4--11,as they both attended person person person person,as they both attended Dhirubhai Ambani International School.,MyYvcB9RsX4--11.npy,val
8WzkVHDPENs--22,shrikrishna wants people with disabilities to live their life with dignity and not depend on their families,Shrikrishna wants people with disabilities to live their life with dignity and not depend on their families.,8WzkVHDPENs--22.npy,val
AkVvFn5GJZA--4,unknown person who played the character of person person passed away on 4 person,"Ghanshyam Nayak, who played the character of Nattu Kaka, passed away on 4 October.",AkVvFn5GJZA--4.npy,val
NME24UNJyAg--11,who had announced,Who had announced?,NME24UNJyAg--11.npy,val
EbGkTa2CQao--6,however when person was elected as cm he was not an mla,However when Uddhav was elected as CM he was not an MLA.,EbGkTa2CQao--6.npy,val
PqJ5z9HWcxw--29,there is no explanation for the person person being shut down while the violence was going on,There is no explanation for the Street Lights being shut down while the violence was going on.,PqJ5z9HWcxw--29.npy,val
nIjAEHi-6HU--94,sources blank ingredients oil or ghee sources plants or animals,"sources, blank, ingredients, oil or ghee, sources, plants or animals.",nIjAEHi-6HU--94.npy,val
XqGCuF14zko--10,strictly follow the physician s instructions and take your routine medications as prescribed by your doctor,Strictly follow the physician’s instructions and take your routine medications as prescribed by your doctor.,XqGCuF14zko--10.npy,val
e2UEGodmt78--12,he s so lucky god gave him a 2nd life his car fell down from the hill,"""He’s so lucky god gave him a 2nd life. His car fell down from the hill.",e2UEGodmt78--12.npy,val
RSeUcIW7QJg--21,after person and person decided to stop selling fairness products,"After Johnson and Johnson decided to stop selling fairness products,",RSeUcIW7QJg--21.npy,val
0PW8NTTPqj4--5,deepika reportedly had a video meeting which was attended by her husband person person,Deepika reportedly had a video meeting which was attended by her husband Ranveer Singh.,0PW8NTTPqj4--5.npy,val
dht7S24Zauk--59,what do you observe,What do you observe?,dht7S24Zauk--59.npy,val
Sqa3ig2NN9Q--27,there are many people who do these things for fun,There are many people who do these things for fun.,Sqa3ig2NN9Q--27.npy,val
Xibs_0boVjI--10,whatsapp found out about the virus and software in the first week of person,WhatsApp found out about the virus and software in the first week of May.,Xibs_0boVjI--10.npy,val
gKAIp7Km-Qk--2,abandoned by families children forced to beg steal sleeping on roads etc,"abandoned by families, children forced to beg, steal, sleeping on roads, etc.",gKAIp7Km-Qk--2.npy,val
MJBVNRxVhyE--2,rohit sharma and kl rahul were the opening batsmen they scored 1 8 0 runs and were not out,Rohit Sharma and KL Rahul were the opening batsmen. They scored 180 runs and were not out.,MJBVNRxVhyE--2.npy,val
2rrQeCAecbU_e2,please confine your use of the phone to business calls,Please confine your use of the phone to business calls.,2rrQeCAecbU_e2.npy,val
sthYVofld4Q--21,there is so much to learn from unknown but the one thing i have learnt,"“There is so much to learn from grandma, but the one thing I have learnt",sthYVofld4Q--21.npy,val
yuVspZCWkTU--7,naveen wanted to apply in a government college in person,Naveen wanted to apply in a government college in Karnataka.,yuVspZCWkTU--7.npy,val
B_EqcW76NVs--15,deaf persons appealed for accessible content related to the elections,Deaf persons appealed for accessible content related to the elections.,B_EqcW76NVs--15.npy,val
XXeKZUNLAk4--19,part d,part D.,XXeKZUNLAk4--19.npy,val
DG6Bx2bDqFM--22,the most important point to know and think about is that,The most important point to know and think about is that.,DG6Bx2bDqFM--22.npy,val
2t7k40wz8sM--36,if we kept pretending it would affect the children and life would be difficult,"If we kept pretending, it would affect the children and life would be difficult.",2t7k40wz8sM--36.npy,val
Xwd1e9lgw08--64,in my house no can just stop at one bowl,"In my house, no can just stop at one bowl",Xwd1e9lgw08--64.npy,val
gXa0qcoWrsQ--3,while frisking passengers he noticed a passenger named person person,"While frisking passengers he noticed a passenger, named Mohammed Shereef",gXa0qcoWrsQ--3.npy,val
CGLImbjRNZE--19,wisden is a cricket reference book published in the uk every year,Wisden is a cricket reference book published in the UK every year.,CGLImbjRNZE--19.npy,val
9SOOjYKwa1Q--23,he promised to protect the village from any dangers and mishaps,He promised to protect the village from any dangers and mishaps.,9SOOjYKwa1Q--23.npy,val
WxKh6dYTUOU--103,after all everybody is using the same scale and not different hand spans,"After all, everybody is using the same scale and not different hand spans.",WxKh6dYTUOU--103.npy,val
29e7bf42fd88-62,5 6 pm grammar,5-6 pm grammar.,29e7bf42fd88-62.npy,val
I9WnpJqGfr0--8,unknown kashmir files being such an unknown movie is not worth being nominated with these 1 4 movies,Howver Kashmir Files being such an abyssmal movie is not worth being nominated with these 14 movies.,I9WnpJqGfr0--8.npy,val
_FO1N0wasOk--1,one of them named person person from person person,"One of them named Roshan Ghadse from Chembur, Mumbai.",_FO1N0wasOk--1.npy,val
T1JbSxyCOLA--1,their president is mrs madhuri halwasiya sign name,Their President is Mrs Madhuri Halwasiya - sign name -,T1JbSxyCOLA--1.npy,val
e1N2C9Qh8n4--0,deaf person is a global organization that works to spread the person of person and story for person amongst the person,"Deaf Missions, is a global organization that works to spread the Word of God and story for Jesus amongst the Deaf.",e1N2C9Qh8n4--0.npy,val
e53kElwmxOg--1,however person managed to win the second match,However India managed to win the second match.,e53kElwmxOg--1.npy,val
EWbcQfcgmW8--60,how can you help change this concept,How can you help change this concept?,EWbcQfcgmW8--60.npy,val
d3617db9c8e0-11,we discovered land,We discovered land.,d3617db9c8e0-11.npy,val
JBlDsrKXdHo--9,initially unknown allowed 6 0 0 0 people per day to take darshan but claiming to manage the devotees,"Initially TDD allowed 6,000 people per day to take darshan but claiming to manage the devotees.",JBlDsrKXdHo--9.npy,val
lftPjDSSW5U--47,instead of wearing traditional person clothes,instead of wearing traditional Indian clothes.,lftPjDSSW5U--47.npy,val
LjX-Uwdgugo--24,seeing the viral video people were in awe of the man s positive perspective to life,"Seeing the viral video, people were in awe of the man's positive perspective to life.",LjX-Uwdgugo--24.npy,val
RYiixbE75ck--4,last week announced that person oil will not be imported to the usa it will be banned,last week announced that Russian oil will not be imported to the USA. It will be banned.,RYiixbE75ck--4.npy,val
2eZJoHgpbNk--11,the all party save lakshadweep forum protest against the anti people reforms,The All-Party Save Lakshadweep Forum protest against the anti-people reforms.,2eZJoHgpbNk--11.npy,val
7CuBSDLjfIo--75,height,height,7CuBSDLjfIo--75.npy,val
qs8GadpQZB4--8,you would think that it is impossible,You would think that it is impossible.,qs8GadpQZB4--8.npy,val
TL2QiV0X9mU--6,workshops many are looking forward to,workshops many are looking forward to,TL2QiV0X9mU--6.npy,val
3u5tRDrm4vQ--18,deaf signers signed all the content in isl and finally person qr code boards in sign language have been installed,Deaf signers signed all the content in ISL and finally New QR code boards in sign language have been installed.,3u5tRDrm4vQ--18.npy,val
_dwG7oAYTWo_w,necessity,necessity,_dwG7oAYTWo_w.npy,val
e4ju_7T4hds--26,trees were cut to make way for so many factories,Trees were cut to make way for so many factories.,e4ju_7T4hds--26.npy,val
JSiBx7zGeVQ--37,and said they will take samples from the bakery the family was stunned as they still had the cake but the department refused,and said they will take samples from the bakery. The family was stunned as they still had the cake but the department refused.,JSiBx7zGeVQ--37.npy,val
a4bbc6c5cd3e-7,a giraffe comes by,A giraffe comes by.,a4bbc6c5cd3e-7.npy,val
TAlti-6447M--37,it will also be shameful for the parents,It will also be shameful for the parents.,TAlti-6447M--37.npy,val
BLa2jQ1KNaE--11,unknown person person and person,"Chennakesava Reddy, Seethayya and Temper.",BLa2jQ1KNaE--11.npy,val
N7O_KBF1Qqc--86,each term every child has,Each term every child has,N7O_KBF1Qqc--86.npy,val
yxme3eH9KiI_d,to consider an idea or plan carefully before making a decision,to consider an idea or plan carefully before making a decision,yxme3eH9KiI_d.npy,val
Z3Ykb8bw7KE--0,unknown of honey is a global problem including person,"Adulteration of honey is a global problem, including India,",Z3Ykb8bw7KE--0.npy,val
vQ8wDcqssqA--12,people on twitter found an old tweet of kangana where she had spoken about loving rihanna s songs,People on Twitter found an old Tweet of Kangana where she had spoken about loving Rihanna’s songs.,vQ8wDcqssqA--12.npy,val
6Ht4naTvGCE--48,from its prison behind your eyes,"From its prison, behind your eyes.",6Ht4naTvGCE--48.npy,val
39b5990995ba-43,or on the walls,or on the walls,39b5990995ba-43.npy,val
pVVwhoPqf1Q--10,however at 2 am person woke up screaming that her unknown child was being unknown away by the dogs,"However, at 2 am Rekha woke up screaming that her yougest child was being mauled away by the dogs.",pVVwhoPqf1Q--10.npy,val
57cab2a92c69-122,she saw that the tiny ant was drowning and quickly flew to a nearby tree,She saw that the tiny ant was drowning and quickly flew to a nearby tree.,57cab2a92c69-122.npy,val
yuVspZCWkTU--24,they were scared and worried person did not even know whether he was dead or alive,They were scared and worried. They did not even know whether he was dead or alive.,yuVspZCWkTU--24.npy,val
VHqWKG8mzhY--99,so then i was feeling the difference i was feeling very light,"So then I was feeling the difference, I was feeling very light",VHqWKG8mzhY--99.npy,val
_4suR_1KTsI--16,across the state of person person there are killings crimes against women etc,"Across the state of Uttar Pradesh, there are killings, crimes against women, etc.",_4suR_1KTsI--16.npy,val
y_zV7Qkiyeo_d,the act of looking at or considering something carefully in order to discover something,the act of looking at or considering something carefully in order to discover something,y_zV7Qkiyeo_d.npy,val
ulJ6hoacr5o--2,the name of the bill is the karnataka prevention of slaughter and preservation of cattle bill 2 0 2 0,"The name of the bill is, The Karnataka Prevention of Slaughter and Preservation of Cattle Bill, 2020.",ulJ6hoacr5o--2.npy,val
5uxqKvxw-FQ--215,do you see this happening on hot summer mornings,Do you see this happening on hot summer mornings?,5uxqKvxw-FQ--215.npy,val
gnPLVl3gDzQ--9,all the unknown have not been taken to the us person are currently in transit in these bases,All the evacuees have not been taken to the US. They are currently in transit in these bases.,gnPLVl3gDzQ--9.npy,val
8CHgA2rIrqs--4,the person person person cell then arrested,The Delhi Police Special cell then arrested,8CHgA2rIrqs--4.npy,val
n7z9Q8fIJ00--10,they started contacting donors and raised rs 5 0 0 0,"They started contacting donors and raised Rs 5,000/-",n7z9Q8fIJ00--10.npy,val
